,a,b
2009-01-01 00:30:00,125.0,98.0
2009-01-01 00:32:00,129.0,98.0
2009-01-01 00:34:00,131.0,98.0
2009-01-01 00:36:00,131.0,98.0
2009-01-01 00:38:00,132.0,98.0
2009-01-01 00:40:00,130.0,112.0
2009-01-01 00:42:00,128.0,126.0
2009-01-01 00:44:00,125.0,135.0
2009-01-01 00:46:00,122.5,143.0
2009-01-01 00:48:00,120.0,145.5
2009-01-01 00:50:00,118.0,148.0
2009-01-01 00:52:00,118.0,156.0
2009-01-01 00:54:00,117.0,165.0
2009-01-01 00:56:00,117.0,168.0
2009-01-01 00:58:00,117.0,179.0
2009-01-01 01:00:00,117.33333333333333,183.0
2009-01-01 01:02:00,117.66666666666667,189.0
2009-01-01 01:04:00,118.0,191.0
2009-01-01 01:06:00,119.5,193.0
2009-01-01 01:08:00,121.0,197.0
2009-01-01 01:10:00,121.75,203.0
2009-01-01 01:12:00,122.5,205.0
2009-01-01 01:14:00,123.25,208.0
2009-01-01 01:16:00,124.0,213.0
2009-01-01 01:18:00,127.0,215.0
2009-01-01 01:22:00,130.0,216.0
2009-01-01 01:24:00,132.0,218.0
2009-01-01 01:26:00,134.0,221.0
2009-01-01 01:28:00,135.0,224.0
2009-01-01 01:32:00,136.0,226.0
2009-01-01 01:34:00,138.0,229.0
2009-01-01 01:38:00,133.0,230.0
2009-01-01 01:40:00,128.0,231.0
2009-01-01 01:42:00,126.5,231.0
2009-01-01 01:44:00,125.0,231.5
2009-01-01 01:46:00,124.0,232.0
2009-01-01 01:48:00,123.0,232.0
2009-01-01 01:50:00,122.0,232.0
2009-01-01 01:52:00,122.0,232.0
2009-01-01 01:58:00,122.0,232.0
2009-01-01 02:00:00,122.33333333333333,232.0
2009-01-01 02:04:00,122.66666666666667,232.0
2009-01-01 02:06:00,123.0,232.0
2009-01-01 02:08:00,124.5,232.0
2009-01-01 02:14:00,126.0,232.0
2009-01-01 02:18:00,127.0,232.0
2009-01-01 02:20:00,128.0,231.0
2009-01-01 02:22:00,129.0,231.0
2009-01-01 02:26:00,131.0,229.0
2009-01-01 02:28:00,131.0,227.0
2009-01-01 02:30:00,128.0,225.0
2009-01-01 02:34:00,125.0,222.0
2009-01-01 02:36:00,122.0,219.5
2009-01-01 02:38:00,118.5,217.0
2009-01-01 02:40:00,115.0,215.0
2009-01-01 02:44:00,108.0,213.0
2009-01-01 02:48:00,103.0,211.0
2009-01-01 02:50:00,103.0,209.0
2009-01-01 02:52:00,103.0,206.0
2009-01-01 02:54:00,103.0,203.5
2009-01-01 02:56:00,104.0,201.0
2009-01-01 02:58:00,105.0,198.0
2009-01-01 03:04:00,109.0,196.0
2009-01-01 03:06:00,110.33333333333333,192.0
2009-01-01 03:08:00,111.66666666666667,190.0
2009-01-01 03:10:00,113.0,186.0
2009-01-01 03:12:00,115.0,184.0
2009-01-01 03:14:00,107.0,181.0
2009-01-01 03:16:00,106.0,179.66666666666666
2009-01-01 03:18:00,106.0,178.33333333333334
2009-01-01 03:20:00,106.5,177.0
2009-01-01 03:22:00,107.0,175.0
2009-01-01 03:24:00,108.75,172.0
2009-01-01 03:26:00,110.5,166.0
2009-01-01 03:30:00,112.25,164.0
2009-01-01 03:34:00,114.0,161.0
2009-01-01 03:36:00,115.0,157.0
2009-01-01 03:38:00,116.0,155.0
2009-01-01 03:40:00,117.0,154.0
2009-01-01 03:42:00,118.0,150.0
2009-01-01 03:44:00,119.0,149.0
2009-01-01 03:48:00,123.0,143.0
2009-01-01 03:52:00,127.0,141.0
2009-01-01 03:54:00,131.0,139.0
2009-01-01 03:56:00,133.0,136.5
2009-01-01 03:58:00,134.0,134.0
2009-01-01 04:00:00,135.0,131.0
2009-01-01 04:02:00,135.0,126.0
2009-01-01 04:04:00,130.0,124.0
2009-01-01 04:08:00,124.0,121.5
