0,Débit extraction (CTA)
2022-07-20 00:20:40+02:00,0.0
2022-07-20 00:20:41+02:00,
2022-07-20 00:40:59+02:00,0.0
2022-07-20 00:41:00+02:00,
2022-07-20 01:01:00+02:00,0.0
2022-07-20 01:01:01+02:00,
2022-07-20 01:25:15+02:00,0.0
2022-07-20 01:25:16+02:00,
2022-07-20 01:52:03+02:00,0.0
2022-07-20 01:52:04+02:00,
2022-07-20 02:15:48+02:00,0.0
2022-07-20 02:15:49+02:00,
2022-07-20 02:38:20+02:00,0.0
2022-07-20 02:38:21+02:00,
2022-07-20 03:05:13+02:00,0.0
2022-07-20 03:05:14+02:00,
2022-07-20 03:26:28+02:00,0.0
2022-07-20 03:26:29+02:00,
2022-07-20 03:47:51+02:00,0.0
2022-07-20 03:47:52+02:00,
2022-07-20 04:08:00+02:00,0.0
2022-07-20 04:08:01+02:00,
2022-07-20 04:28:18+02:00,0.0
2022-07-20 04:31:08+02:00,
2022-07-20 04:49:34+02:00,0.0
2022-07-20 04:54:15+02:00,
2022-07-20 05:12:32+02:00,0.0
2022-07-20 05:17:25+02:00,
2022-07-20 05:33:03+02:00,0.0
2022-07-20 05:38:12+02:00,
2022-07-20 05:54:00+02:00,0.0
2022-07-20 05:59:43+02:00,
2022-07-20 05:59:44+02:00,
2022-07-20 06:14:49+02:00,0.0
2022-07-20 06:20:17+02:00,
2022-07-20 06:38:15+02:00,0.0
2022-07-20 06:41:50+02:00,
2022-07-20 07:07:50+02:00,0.0
2022-07-20 07:07:51+02:00,
2022-07-20 07:33:00+02:00,0.0
2022-07-20 07:33:01+02:00,
2022-07-20 07:53:54+02:00,0.0
2022-07-20 07:56:45+02:00,
2022-07-20 08:16:54+02:00,0.0
2022-07-20 08:17:42+02:00,
2022-07-20 08:39:48+02:00,0.0
2022-07-20 08:39:49+02:00,
2022-07-20 09:04:48+02:00,4010.35546875
2022-07-20 09:04:49+02:00,
2022-07-20 09:29:29+02:00,4481.22265625
2022-07-20 09:29:30+02:00,
2022-07-20 09:50:46+02:00,4476.31396484375
2022-07-20 09:50:47+02:00,
2022-07-20 10:12:59+02:00,4518.9755859375
2022-07-20 10:13:00+02:00,
2022-07-20 10:33:03+02:00,4507.30712890625
2022-07-20 10:33:04+02:00,
2022-07-20 10:54:31+02:00,4510.23486328125
2022-07-20 10:54:32+02:00,
2022-07-20 11:19:23+02:00,4481.3212890625
2022-07-20 11:19:24+02:00,
2022-07-20 11:42:22+02:00,4503.05078125
2022-07-20 11:42:23+02:00,
2022-07-20 12:03:52+02:00,4501.2021484375
2022-07-20 12:24:52+02:00,4488.21240234375
2022-07-20 12:24:53+02:00,
2022-07-20 12:47:22+02:00,4505.93017578125
2022-07-20 12:47:23+02:00,
2022-07-20 13:08:09+02:00,4490.47998046875
2022-07-20 13:08:10+02:00,
2022-07-20 13:33:25+02:00,4502.01513671875
2022-07-20 13:54:34+02:00,4498.48095703125
2022-07-20 13:54:35+02:00,
2022-07-20 14:15:22+02:00,4508.439453125
2022-07-20 14:15:23+02:00,
2022-07-20 14:44:21+02:00,4484.42529296875
2022-07-20 14:44:22+02:00,
2022-07-20 15:05:00+02:00,4506.69580078125
2022-07-20 15:05:01+02:00,
2022-07-20 15:25:19+02:00,4462.21240234375
2022-07-20 15:25:20+02:00,
2022-07-20 15:26:35+02:00,
2022-07-20 15:46:48+02:00,4455.84130859375
2022-07-20 15:46:49+02:00,
2022-07-20 15:47:29+02:00,
2022-07-20 16:09:52+02:00,4477.7470703125
2022-07-20 16:09:53+02:00,
2022-07-20 16:30:14+02:00,4512.6943359375
2022-07-20 16:30:15+02:00,
2022-07-20 16:53:46+02:00,4510.14306640625
2022-07-20 16:53:47+02:00,
2022-07-20 17:14:22+02:00,4475.34716796875
2022-07-20 17:14:23+02:00,
2022-07-20 17:35:50+02:00,4485.7421875
2022-07-20 17:35:51+02:00,
2022-07-20 17:56:03+02:00,4519.8544921875
2022-07-20 17:56:04+02:00,
2022-07-20 18:16:59+02:00,0.0
2022-07-20 18:17:00+02:00,
2022-07-20 18:37:02+02:00,0.0
2022-07-20 18:37:03+02:00,
2022-07-20 19:02:21+02:00,0.0
2022-07-20 19:02:22+02:00,
2022-07-20 19:23:47+02:00,0.0
2022-07-20 19:23:48+02:00,
2022-07-20 19:43:58+02:00,0.0
2022-07-20 19:43:59+02:00,
2022-07-20 20:06:54+02:00,0.0
2022-07-20 20:06:55+02:00,
2022-07-20 20:27:15+02:00,0.0
2022-07-20 20:27:16+02:00,
2022-07-20 20:50:01+02:00,0.0
2022-07-20 20:50:02+02:00,
2022-07-20 21:14:58+02:00,0.0
2022-07-20 21:14:59+02:00,
2022-07-20 21:35:28+02:00,0.0
2022-07-20 21:35:29+02:00,
2022-07-20 21:56:25+02:00,0.0
2022-07-20 21:56:26+02:00,
2022-07-20 22:17:16+02:00,0.0
2022-07-20 22:17:17+02:00,
2022-07-20 22:40:48+02:00,0.0
2022-07-20 22:40:49+02:00,
2022-07-20 23:03:26+02:00,0.0
2022-07-20 23:03:27+02:00,
2022-07-20 23:24:02+02:00,0.0
2022-07-20 23:24:03+02:00,
2022-07-20 23:45:45+02:00,0.0
2022-07-20 23:45:46+02:00,
